,Id,SalePrice
1071,2532,222886.13135936877
1072,2533,202795.09898238748
1073,2534,258003.8463950977
1074,2535,292092.43693792424
1075,2536,242545.13106902098
1076,2537,233811.54584230875
1077,2538,185888.92833973464
1078,2539,195488.67742046094
1079,2540,172791.00453742826
1080,2541,190032.67164519333
1081,2542,141406.8781857576
1082,2543,126248.16503895484
1083,2544,103060.82272870906
1084,2545,144528.97538294664
1085,2546,157468.81581200776
1086,2547,161730.21019848547
1087,2548,143985.9700884212
1088,2549,148477.40954149657
1089,2550,634599.6425451173
1090,2551,150060.0078763391
1091,2552,100512.09247627956
1092,2553,45265.61306132538
1093,2554,84298.38170049069
1094,2555,119661.68037381879
1095,2556,82302.22735216151
1096,2557,104393.57049822883
1097,2558,149121.22356938611
1098,2559,134014.04166205073
1099,2560,150037.5976431944
1100,2561,147542.44620795164
1101,2562,142045.4601194604
1102,2563,139467.74408458287
1103,2564,200582.62803919506
1104,2565,128787.5142179041
1105,2566,126701.7892520607
1106,2567,142313.2402924795
1107,2568,217137.29397456997
1108,2569,210471.8023419385
1109,2570,140764.83915367816
1110,2571,151741.30857496013
1111,2572,193519.01424874848
1112,2573,255334.1410049297
1113,2574,270550.78349161823
1114,2575,153599.35644738332
1115,2576,115142.46834353614
1116,2577,161571.63573988198
1117,2578,91337.76779739448
1118,2579,17481.785968246142
1119,2580,106942.36549538697
1120,2581,124203.70201799282
1121,2582,115492.24054183147
1122,2583,273105.330173402
1123,2584,186993.2727863494
1124,2585,187392.7409355633
1125,2586,216611.8773211415
1126,2587,227703.2796191953
1127,2588,176404.57812217227
1128,2589,164507.39059771155
1129,2590,232922.05122612792
1130,2591,248267.09840835034
1131,2592,212314.55212723798
1132,2593,243597.40882357254
1133,2594,192403.7086476292
1134,2595,215326.29702855853
1135,2596,317403.41295470507
1136,2597,190584.08398030672
1137,2598,264423.8730940032
1138,2599,318203.4727491011
1139,2600,166114.0730105754
1140,2601,128503.22317427455
1141,2602,77694.66192289224
1142,2603,75853.24567846052
1143,2604,69903.14258835185
1144,2605,75871.05382829797
1145,2606,144391.90558835582
1146,2607,199577.6343119491
1147,2608,195364.1445357046
1148,2609,144413.98359307687
1149,2610,92273.83187049942
1150,2611,145325.72017602375
1151,2612,153606.66202243412
1152,2613,104680.1338802831
1153,2614,109029.32636755882
1154,2615,174240.39788412195
1155,2616,158179.34647448352
1156,2617,219369.0302155064
1157,2618,233653.37718920756
1158,2619,242047.0119147538
1159,2620,181347.47191925484
1160,2621,176307.32149908534
1161,2622,179377.64760856226
1162,2623,246116.5630370022
1163,2624,266333.85579861957
1164,2625,282319.97462644766
1165,2626,181009.7089933289
1166,2627,201770.39977541074
1167,2628,368390.4266053471
1168,2629,387883.4305580461
1169,2630,310068.0273030171
1170,2631,392992.8021505048
1171,2632,338985.3401454757
1172,2633,292234.31794316345
1173,2634,342885.79092160484
1174,2635,171821.35292817137
1175,2636,211330.87032147674
1176,2637,200052.00241863038
1177,2638,239549.9296728853
1178,2639,212698.99377682988
1179,2640,177682.3077450163
1180,2641,91638.41075074396
1181,2642,189072.87014368706
1182,2643,150213.72949425777
1183,2644,146965.1407706137
1184,2645,133325.05691996563
1185,2646,131265.5214835486
1186,2647,141493.65096396048
1187,2648,166158.8079443561
1188,2649,133520.4530049544
1189,2650,155969.66234938256
1190,2651,165973.07967027032
1191,2652,354014.41515326104
1192,2653,258613.5298678419
1193,2654,241966.47821456732
1194,2655,336626.006787088
1195,2656,304954.5069070073
1196,2657,311634.0149247679
1197,2658,253548.53940586126
1198,2659,271249.8192292284
1199,2660,303358.099123931
1200,2661,318845.61832225043
1201,2662,330806.31142818835
1202,2663,286424.2263024221
1203,2664,268303.7144929541
1204,2665,309949.8165601101
1205,2666,281643.3492662428
1206,2667,169829.48712631472
1207,2668,189442.74999512627
1208,2669,169409.67208929223
1209,2670,274910.8454664898
1210,2671,188734.71668455593
1211,2672,202309.80277107217
1212,2673,218799.1237868993
1213,2674,225589.15849749962
1214,2675,179564.29184721026
1215,2676,195861.18890670358
1216,2677,205700.9931884069
1217,2678,245947.241896207
1218,2679,274019.44902581756
1219,2680,280596.95965245913
1220,2681,365000.0809187939
1221,2682,307609.7286918933
1222,2683,386801.6273102717
1223,2684,300304.38825151254
1224,2685,305268.21488323517
1225,2686,246548.83020257214
1226,2687,289305.03628137126
1227,2688,227597.10334758987
1228,2689,208565.28411820446
1229,2690,370059.09602110763
1230,2691,174553.99537211994
1231,2692,117161.69881408729
1232,2693,199824.90746117875
1233,2694,121482.78966514362
1234,2695,202934.4313923696
1235,2696,192671.509157433
1236,2697,180574.83544337415
1237,2698,189051.18896831246
1238,2699,187924.69637992905
1239,2700,165679.01964743948
1240,2701,159481.2137549969
1241,2702,125205.11222491425
1242,2703,146564.0338187693
1243,2704,146847.57741806298
1244,2705,114603.44768953926
1245,2706,104927.88576651926
1246,2707,119345.81225811664
1247,2708,121508.42914976625
1248,2709,98360.11791757119
1249,2710,120413.41395576965
1250,2711,296446.92937313893
1251,2712,341875.08851944923
1252,2713,173994.48769237526
1253,2714,163716.0027790626
1254,2715,176944.22276919553
1255,2716,158787.5536909369
1256,2717,177534.64507845047
1257,2718,229453.98838742086
1258,2719,164935.09599350987
1259,2720,213305.7439051651
1260,2721,140492.30361613177
1261,2722,163206.64819634604
1262,2723,162868.45478258026
1263,2724,115597.03140743964
1264,2725,125613.66081761065
1265,2726,132384.67555481006
1266,2727,190332.2822433345
1267,2728,180621.98272646914
1268,2729,143971.91387182762
1269,2730,135746.07285368818
1270,2731,128593.29502973318
1271,2732,109607.33934116308
1272,2733,168063.66273912298
1273,2734,147326.77091012176
1274,2735,143415.93260665104
1275,2736,133227.6205811065
1276,2737,110325.52103677907
1277,2738,136565.64792263313
1278,2739,185231.3049311276
1279,2740,151355.85982134056
1280,2741,140444.53988059636
1281,2742,189790.637374261
1282,2743,148166.1303400476
1283,2744,158259.5353405895
1284,2745,152568.71981578038
1285,2746,116613.76930870587
1286,2747,177285.32906153845
1287,2748,127843.22452214372
1288,2749,122030.54617532433
1289,2750,114763.04255088815
1290,2751,112521.36230314252
1291,2752,245173.81200726595
1292,2753,153409.99577282372
1293,2754,256038.1615372513
1294,2755,151646.86917878903
1295,2756,46746.73858418949
1296,2757,60588.12240401801
1297,2758,61012.12710421588
1298,2759,177523.04506793432
1299,2760,133779.80133137116
1300,2761,162903.59021428833
1301,2762,157581.34481277168
1302,2763,217057.5648578379
1303,2764,187250.03879510786
1304,2765,273561.3024181338
1305,2766,112010.20049816908
1306,2767,47197.95064245672
1307,2768,102772.54518464187
1308,2769,129373.98368794887
1309,2770,184208.53281587226
1310,2771,105719.4530313785
1311,2772,109935.2969725269
1312,2773,165782.31371459883
1313,2774,145945.89416181747
1314,2775,124286.3692832033
1315,2776,164687.67727832255
1316,2777,181567.75718910983
1317,2778,138566.28883608186
1318,2779,116794.81426159266
1319,2780,130249.48816183212
1320,2781,94391.06480252568
1321,2782,73155.30817554699
1322,2783,71202.74712348191
1323,2784,128743.57097777075
1324,2785,142163.10373726714
1325,2786,35665.788591149176
1326,2787,135338.60620389457
1327,2788,50296.932066869034
1328,2789,219800.8997058286
1329,2790,72775.00093474324
1330,2791,119134.195893995
1331,2792,43481.54661069313
1332,2793,166364.1537359204
1333,2794,68115.98678074856
1334,2795,112596.61108534277
1335,2796,92865.69714313408
1336,2797,231849.05182139153
1337,2798,118378.9612119672
1338,2799,110211.07037828665
1339,2800,73900.12680950729
1340,2801,134286.82352035205
1341,2802,134722.39276710025
1342,2803,176742.4689889621
1343,2804,150445.75107873316
1344,2805,101635.58493302602
1345,2806,92546.81738763099
1346,2807,165119.07710202702
1347,2808,155732.405856957
1348,2809,129410.9229980452
1349,2810,125233.11141140564
1350,2811,168155.1268205513
1351,2812,171379.57260043066
1352,2813,163044.8916599899
1353,2814,173874.64113717098
1354,2815,107465.28145724864
1355,2816,243319.7928554132
1356,2817,129176.39902912601
1357,2818,123351.93490852186
1358,2819,181111.21980585394
1359,2820,135092.82468132928
1360,2821,118266.20615825322
1361,2822,217698.10882685162
1362,2823,287019.2664000229
1363,2824,182046.14174966628
1364,2825,148223.69078901128
1365,2826,115568.24485555236
1366,2827,160827.12738052531
1367,2828,233812.59751187128
1368,2829,186476.73534364477
1369,2830,227052.35584224857
1370,2831,192967.9863425992
1371,2832,235859.97732874737
1372,2833,271807.8884955535
1373,2834,204930.45644603306
1374,2835,218748.66588230876
1375,2836,204486.632905537
1376,2837,194594.12717673832
1377,2838,126376.12927252753
1378,2839,170527.25713522785
1379,2840,210727.4382267591
1380,2841,206939.6132288707
1381,2842,224036.90141965172
1382,2843,146229.9926929473
1383,2844,195984.27631171737
1384,2845,105122.56622077903
1385,2846,210494.93858510387
1386,2847,196732.7069509444
1387,2848,225891.77479214765
1388,2849,205113.4699410722
1389,2850,287037.8644398196
1390,2851,225702.0684603517
1391,2852,251840.47441600493
1392,2853,228011.96685008265
1393,2854,148323.68703077582
1394,2855,217183.12068399167
1395,2856,196738.67930206863
1396,2857,188574.48184948717
1397,2858,211300.67651034796
1398,2859,119446.5325472097
1399,2860,174619.05251895633
1400,2861,133853.24677854544
1401,2862,207432.37696663404
1402,2863,114522.40477036237
1403,2864,231053.15360220012
1404,2865,151816.12884755593
1405,2866,196761.67970740152
1406,2867,71466.56399021955
1407,2868,161546.13189057217
1408,2869,116208.90813991395
1409,2870,151644.56933315648
1410,2871,89482.43205719566
1411,2872,5978.508481750308
1412,2873,88372.59562205858
1413,2874,151933.60751393376
1414,2875,150560.28010172473
1415,2876,174867.38240963023
1416,2877,143187.38082065393
1417,2878,173797.38961420394
1418,2879,149339.01402454104
1419,2880,118502.7236578842
1420,2881,156181.31529849378
1421,2882,150391.56717398105
1422,2883,220666.3607527888
1423,2884,210995.41097358565
1424,2885,178484.94562790383
1425,2886,210557.13982147307
1426,2887,108093.12458080795
1427,2888,157380.15145153532
1428,2889,43555.95612333258
1429,2890,60081.184815378
1430,2891,165825.583143147
1431,2892,23945.13175227327
1432,2893,83658.03253034988
1433,2894,32106.28150533214
1434,2895,279971.3869623216
1435,2896,265161.84300271433
1436,2897,211351.07489708796
1437,2898,168731.85205340802
1438,2899,224437.40940311566
1439,2900,181189.58607454068
1440,2901,223182.38886309156
1441,2902,192118.12533370615
1442,2903,307259.9114679961
1443,2904,330496.70364184945
1444,2905,43413.01951013849
1445,2906,228143.44330384917
1446,2907,103697.55278614629
1447,2908,106948.90318411871
1448,2909,161539.6026411833
1449,2910,48892.15917188411
1450,2911,77685.58795485864
1451,2912,142962.45012371227
1452,2913,81000.42452196305
1453,2914,56712.61312164005
1454,2915,56898.6294663288
1455,2916,80841.28180167716
1456,2917,169216.81463833965
1457,2918,95999.66028184895
1458,2919,250532.047106142
