Id,SalePrice
2734,147326.77091012176
2735,143415.93260665104
2736,133227.6205811065
2737,110325.52103677907
2738,136565.64792263313
2739,185231.3049311276
2740,151355.85982134056
2741,140444.53988059636
2742,189790.637374261
2743,148166.1303400476
2744,158259.5353405895
2745,152568.71981578038
2746,116613.76930870587
2747,177285.32906153845
2748,127843.22452214372
2749,122030.54617532433
2750,114763.04255088815
2751,112521.36230314252
2752,245173.81200726595
2753,153409.99577282372
2754,256038.1615372513
2755,151646.86917878903
2756,46746.73858418949
2757,60588.12240401801
2758,61012.12710421588
2759,177523.04506793432
2760,133779.80133137116
2761,162903.59021428833
2762,157581.34481277168
2763,217057.5648578379
2764,187250.03879510786
2765,273561.3024181338
2766,112010.20049816908
2767,47197.95064245672
2768,102772.54518464187
2769,129373.98368794887
2770,184208.53281587226
2771,105719.4530313785
2772,109935.2969725269
2773,165782.31371459883
2774,145945.89416181747
2775,124286.3692832033
2776,164687.67727832255
2777,181567.75718910983
2778,138566.28883608186
2779,116794.81426159266
2780,130249.48816183212
2781,94391.06480252568
2782,73155.30817554699
2783,71202.74712348191
2784,128743.57097777075
2785,142163.10373726714
2786,35665.788591149176
2787,135338.60620389457
2788,50296.932066869034
2789,219800.8997058286
2790,72775.00093474324
2791,119134.195893995
2792,43481.54661069313
2793,166364.1537359204
2794,68115.98678074856
2795,112596.61108534277
2796,92865.69714313408
2797,231849.05182139153
2798,118378.9612119672
2799,110211.07037828665
2800,73900.12680950729
2801,134286.82352035205
2802,134722.39276710025
2803,176742.4689889621
2804,150445.75107873316
2805,101635.58493302602
2806,92546.81738763099
2807,165119.07710202702
2808,155732.405856957
2809,129410.9229980452
2810,125233.11141140564
2811,168155.1268205513
2812,171379.57260043066
2813,163044.8916599899
2814,173874.64113717098
2815,107465.28145724864
2816,243319.7928554132
2817,129176.39902912601
2818,123351.93490852186
2819,181111.21980585394
2820,135092.82468132928
2821,118266.20615825322
2822,217698.10882685162
2823,287019.2664000229
2824,182046.14174966628
2825,148223.69078901128
2826,115568.24485555236
2827,160827.12738052531
2828,233812.59751187128
2829,186476.73534364477
2830,227052.35584224857
2831,192967.9863425992
2832,235859.97732874737
2833,271807.8884955535
2834,204930.45644603306
2835,218748.66588230876
2836,204486.632905537
2837,194594.12717673832
2838,126376.12927252753
2839,170527.25713522785
2840,210727.4382267591
2841,206939.6132288707
2842,224036.90141965172
2843,146229.9926929473
2844,195984.27631171737
2845,105122.56622077903
2846,210494.93858510387
2847,196732.7069509444
2848,225891.77479214765
2849,205113.4699410722
2850,287037.8644398196
2851,225702.0684603517
2852,251840.47441600493
2853,228011.96685008265
2854,148323.68703077582
2855,217183.12068399167
2856,196738.67930206863
2857,188574.48184948717
2858,211300.67651034796
2859,119446.5325472097
2860,174619.05251895633
2861,133853.24677854544
2862,207432.37696663404
2863,114522.40477036237
2864,231053.15360220012
2865,151816.12884755593
2866,196761.67970740152
2867,71466.56399021955
2868,161546.13189057217
2869,116208.90813991395
2870,151644.56933315648
2871,89482.43205719566
2872,5978.508481750308
2873,88372.59562205858
2874,151933.60751393376
2875,150560.28010172473
2876,174867.38240963023
2877,143187.38082065393
2878,173797.38961420394
2879,149339.01402454104
2880,118502.7236578842
2881,156181.31529849378
2882,150391.56717398105
2883,220666.3607527888
2884,210995.41097358565
2885,178484.94562790383
2886,210557.13982147307
2887,108093.12458080795
2888,157380.15145153532
2889,43555.95612333258
2890,60081.184815378
2891,165825.583143147
2892,23945.13175227327
2893,83658.03253034988
2894,32106.28150533214
2895,279971.3869623216
2896,265161.84300271433
2897,211351.07489708796
2898,168731.85205340802
2899,224437.40940311566
2900,181189.58607454068
2901,223182.38886309156
2902,192118.12533370615
2903,307259.9114679961
2904,330496.70364184945
2905,43413.01951013849
2906,228143.44330384917
2907,103697.55278614629
2908,106948.90318411871
2909,161539.6026411833
2910,48892.15917188411
2911,77685.58795485864
2912,142962.45012371227
2913,81000.42452196305
2914,56712.61312164005
2915,56898.6294663288
2916,80841.28180167716
2917,169216.81463833965
2918,95999.66028184895
2919,250532.047106142
